#{"t_start": 1767372095.4760532, "env_id": "CartPole-v1"}
r,l,t
173.0,173,11.857041
197.0,197,11.965518
196.0,196,12.080376
210.0,210,12.20148
185.0,185,12.299731
226.0,226,12.431512
186.0,186,12.541296
178.0,178,12.637225
283.0,283,12.792133
194.0,194,12.897319
273.0,273,13.046043
343.0,343,13.225933
228.0,228,13.353865
190.0,190,13.45851
198.0,198,13.578555
216.0,216,13.70124
187.0,187,13.807941
175.0,175,13.899863
222.0,222,14.027107
166.0,166,14.118774
236.0,236,27.001452
201.0,201,27.119539
227.0,227,27.242197
218.0,218,27.367927
177.0,177,27.460149
272.0,272,27.622795
204.0,204,27.729867
158.0,158,27.822176
261.0,261,27.971384
175.0,175,28.075226
260.0,260,28.22612
222.0,222,28.352628
238.0,238,28.491145
275.0,275,28.647805
295.0,295,28.835572
189.0,189,28.94956
164.0,164,29.044875
185.0,185,29.158972
174.0,174,29.261384
230.0,230,29.395416
143.0,143,42.867749
141.0,141,42.944867
141.0,141,43.025757
140.0,140,43.110304
146.0,146,43.192877
146.0,146,43.262983
142.0,142,43.346765
136.0,136,43.425511
141.0,141,43.507659
138.0,138,43.586515
139.0,139,43.667404
140.0,140,43.740385
139.0,139,43.820348
145.0,145,43.90377
141.0,141,43.985602
142.0,142,44.068573
147.0,147,44.155359
142.0,142,44.223717
138.0,138,44.305633
137.0,137,44.384895
134.0,134,58.400129
148.0,148,58.48488
131.0,131,58.561292
146.0,146,58.642124
131.0,131,58.715002
138.0,138,58.797288
147.0,147,58.885359
126.0,126,58.961566
147.0,147,59.030297
129.0,129,59.102599
133.0,133,59.179113
134.0,134,59.254462
138.0,138,59.335941
128.0,128,59.412303
131.0,131,59.485142
150.0,150,59.550344
134.0,134,59.599719
132.0,132,59.679564
132.0,132,59.754052
130.0,130,59.830147
346.0,346,75.332758
353.0,353,75.504324
321.0,321,75.645168
322.0,322,75.774927
334.0,334,75.9443
360.0,360,76.098052
375.0,375,76.256357
359.0,359,76.416488
340.0,340,76.552004
343.0,343,76.69584
333.0,333,76.835833
369.0,369,77.008173
326.0,326,77.149167
385.0,385,77.311336
328.0,328,77.454039
328.0,328,77.598418
320.0,320,77.759896
330.0,330,77.893816
362.0,362,78.054697
317.0,317,78.195964
157.0,157,90.54992
153.0,153,90.636633
173.0,173,90.715897
166.0,166,90.799106
148.0,148,90.86775
178.0,178,90.940679
181.0,181,91.033985
281.0,281,91.1615
195.0,195,91.265146
186.0,186,91.351365
194.0,194,91.439093
168.0,168,91.525898
189.0,189,91.630172
177.0,177,91.711473
174.0,174,91.781739
168.0,168,91.859591
185.0,185,91.936701
184.0,184,92.011235
188.0,188,92.089374
252.0,252,92.190545
96.0,96,104.230777
92.0,92,104.268195
92.0,92,104.304791
97.0,97,104.347032
98.0,98,104.385048
94.0,94,104.421645
91.0,91,104.460647
103.0,103,104.500551
100.0,100,104.546977
96.0,96,104.589256
101.0,101,104.629939
92.0,92,104.676136
99.0,99,104.720423
97.0,97,104.766466
97.0,97,104.805526
93.0,93,104.845635
99.0,99,104.895464
91.0,91,104.932949
99.0,99,104.970989
97.0,97,105.025851
79.0,79,117.088629
87.0,87,117.122383
99.0,99,117.172424
89.0,89,117.210865
73.0,73,117.244247
71.0,71,117.280839
72.0,72,117.31422
91.0,91,117.354683
84.0,84,117.395066
84.0,84,117.429034
76.0,76,117.472103
87.0,87,117.512641
81.0,81,117.543906
89.0,89,117.588276
98.0,98,117.626337
82.0,82,117.65973
77.0,77,117.692716
93.0,93,117.729162
84.0,84,117.762312
96.0,96,117.803737
109.0,109,129.978489
119.0,119,130.030646
105.0,105,130.080431
121.0,121,130.133971
115.0,115,130.190318
114.0,114,130.234397
104.0,104,130.274229
112.0,112,130.321276
116.0,116,130.366755
113.0,113,130.414397
107.0,107,130.456707
105.0,105,130.497661
108.0,108,130.558836
110.0,110,130.629758
117.0,117,130.680388
102.0,102,130.739666
115.0,115,130.783799
153.0,153,130.853429
119.0,119,130.900772
109.0,109,130.957328
97.0,97,143.238254
97.0,97,143.281113
105.0,105,143.331992
90.0,90,143.380683
92.0,92,143.416053
92.0,92,143.455758
94.0,94,143.498724
95.0,95,143.543221
93.0,93,143.592748
95.0,95,143.629119
96.0,96,143.670306
103.0,103,143.719729
88.0,88,143.75521
97.0,97,143.797223
99.0,99,143.849075
90.0,90,143.897402
97.0,97,143.937983
92.0,92,143.97523
94.0,94,144.018475
96.0,96,144.055288
92.0,92,156.311492
98.0,98,156.348786
99.0,99,156.391736
99.0,99,156.445874
94.0,94,156.488914
95.0,95,156.541412
95.0,95,156.577777
95.0,95,156.618546
92.0,92,156.653808
97.0,97,156.696799
93.0,93,156.741871
98.0,98,156.779787
95.0,95,156.81624
91.0,91,156.854547
96.0,96,156.891643
95.0,95,156.928406
91.0,91,156.971709
95.0,95,157.015774
102.0,102,157.066231
97.0,97,157.107874
105.0,105,169.226064
111.0,111,169.268421
115.0,115,169.315725
106.0,106,169.356593
106.0,106,169.397097
114.0,114,169.45257
121.0,121,169.499118
136.0,136,169.559682
141.0,141,169.617791
107.0,107,169.668399
115.0,115,169.723714
106.0,106,169.778876
109.0,109,169.824648
112.0,112,169.872458
105.0,105,169.913234
108.0,108,169.955163
106.0,106,170.009613
109.0,109,170.051591
114.0,114,170.110193
103.0,103,170.150529
92.0,92,182.265845
95.0,95,182.302903
92.0,92,182.339041
89.0,89,182.389837
88.0,88,182.43322
93.0,93,182.493279
94.0,94,182.530679
106.0,106,182.576134
93.0,93,182.622743
94.0,94,182.664827
91.0,91,182.714914
91.0,91,182.762303
92.0,92,182.814911
95.0,95,182.868872
101.0,101,182.911492
89.0,89,182.956204
89.0,89,182.990263
97.0,97,183.029461
88.0,88,183.075815
99.0,99,183.133533
88.0,88,195.461623
91.0,91,195.496523
90.0,90,195.539464
89.0,89,195.576223
150.0,150,195.638192
114.0,114,195.68575
114.0,114,195.742722
89.0,89,195.777092
87.0,87,195.81065
90.0,90,195.84924
93.0,93,195.894604
87.0,87,195.928549
148.0,148,196.001039
88.0,88,196.034847
88.0,88,196.072634
89.0,89,196.115721
91.0,91,196.160694
86.0,86,196.202497
88.0,88,196.23667
89.0,89,196.270794
100.0,100,208.525356
100.0,100,208.570961
102.0,102,208.611745
102.0,102,208.663596
100.0,100,208.703631
