#{"t_start": 1767377129.3056676, "env_id": "CartPole-v1"}
r,l,t
499.534773,500,51.276979
499.469359,500,51.521382
499.771642,500,51.746685
499.825969,500,51.965217
499.821714,500,52.185661
499.773854,500,52.399112
499.641864,500,52.612991
499.941979,500,52.830583
499.409371,500,53.050119
499.432887,500,53.265425
499.482068,500,53.479595
499.450489,500,53.69482
499.792271,500,53.910566
499.908852,500,54.124065
499.91968,500,54.341855
499.401591,500,54.558619
499.425586,500,54.779733
499.74681,500,54.994767
499.456765,500,55.211456
499.476297,500,55.425276
499.876128,500,107.208041
499.805844,500,107.451417
499.890873,500,107.679859
499.857333,500,107.899658
499.921329,500,108.119385
499.894014,500,108.334808
499.770099,500,108.556204
499.957739,500,108.770201
499.944094,500,108.986288
499.831236,500,109.204882
499.906739,500,109.421673
499.827394,500,109.6396
499.831892,500,109.853952
499.864671,500,110.074823
499.829809,500,110.290498
499.894833,500,110.507042
499.859868,500,110.72309
499.874865,500,110.942189
499.815785,500,111.158972
499.873714,500,111.3765
499.938054,500,161.740954
499.898076,500,161.985854
499.89436,500,162.212547
499.92568,500,162.430924
499.929433,500,162.646926
499.893123,500,162.864312
499.911552,500,163.084615
499.961963,500,163.302007
499.934758,500,163.522935
499.861743,500,163.739081
499.877138,500,163.958522
499.960554,500,164.175053
499.8947,500,164.394346
499.92065,500,164.611584
499.885942,500,164.826115
499.944186,500,165.043594
499.873497,500,165.260141
499.897473,500,165.480267
499.846155,500,165.697535
499.928288,500,165.912277
499.913012,500,207.320976
499.959468,500,207.557277
499.935261,500,207.772388
499.938592,500,207.980999
499.924005,500,208.183366
499.924978,500,208.386094
499.94554,500,208.588454
499.904445,500,208.790998
499.969248,500,208.994481
499.935187,500,209.196346
499.945438,500,209.40136
499.925536,500,209.604336
499.935739,500,209.807956
499.914183,500,210.011985
499.952098,500,210.215327
499.946433,500,210.418082
499.899108,500,210.620559
499.945267,500,210.832191
499.93744,500,211.038434
499.922339,500,211.241877
