#{"t_start": 1767398581.7246537, "env_id": "LunarLander-v3"}
r,l,t
-1493.976534,201,3.050246
-400.300909,92,3.106385
-468.004437,95,3.170156
-1121.102664,154,3.264795
-2093.951437,280,3.409272
-332.615415,97,3.47004
-560.493798,83,3.522191
-1189.53192,157,3.618654
-412.141012,82,3.677573
-687.711985,130,3.758433
-592.439263,100,3.812408
-552.492999,83,3.863433
-867.836225,141,3.940357
-528.594144,81,3.981876
-648.664162,90,4.027126
-619.86939,120,4.099805
-331.141099,78,4.152028
-600.21929,92,4.19869
-452.4024,90,4.264542
-2396.206263,298,4.455423
-131.928553,1000,18.616279
-140.748516,1000,19.222485
-69.947355,1000,19.825096
-126.209423,1000,20.388652
-129.710383,1000,20.978366
-64.898378,1000,21.60003
-66.418535,1000,22.176711
-100.646819,1000,22.811043
-127.47855,1000,23.387759
-174.719069,855,23.875836
-132.983034,1000,24.432033
-124.647522,1000,25.010592
-170.248952,1000,25.605025
-136.549747,1000,26.197329
-96.792819,1000,26.762445
-145.979179,1000,27.32817
-139.755995,1000,27.898514
-153.02258,1000,28.488059
-150.443457,1000,29.031506
-121.345669,1000,29.621518
-101.328998,1000,44.051601
-111.538991,1000,44.631612
-133.184243,1000,45.192151
-113.56497,1000,45.777917
-160.474371,1000,46.357249
-146.025538,1000,46.960259
-138.391731,1000,47.50952
-107.273344,1000,48.09586
-124.882851,1000,48.669007
-58.514022,1000,49.215854
-103.329576,1000,49.838368
-121.667553,1000,50.408244
-143.814616,1000,50.990206
-152.95453,1000,51.597619
-130.249684,1000,52.166133
-146.175564,1000,52.788299
-134.262333,1000,53.428629
-107.803527,1000,54.013384
-148.699347,1000,54.587885
-110.199696,1000,55.162913
-141.101237,1000,70.208578
-142.416898,1000,70.756179
-150.772799,1000,71.340451
-165.739665,1000,71.886722
-134.430425,1000,72.520103
-182.977865,1000,73.133334
-117.391438,1000,73.694341
-167.712915,1000,74.269857
-158.647282,1000,74.851501
-165.596578,1000,75.4129
-155.84286,1000,76.022383
-181.510436,1000,76.578214
-108.621509,1000,77.165075
-174.39952,1000,77.744285
-159.268483,1000,78.343448
-127.290584,1000,78.861777
-134.36162,1000,79.425612
-135.893409,1000,79.991254
-120.560285,1000,80.594717
-147.223491,1000,81.169832
-163.344624,1000,95.75852
-159.584862,1000,96.335851
-150.275135,1000,96.882816
-108.360616,1000,97.456193
-125.439828,1000,98.057169
-96.771172,1000,98.616325
-143.125859,1000,99.244255
-142.569923,1000,99.81136
-156.303437,1000,100.392994
-95.249229,1000,100.938306
-130.366642,1000,101.525171
-146.428182,1000,102.080678
-134.663976,1000,102.61163
-127.573858,1000,103.212074
-132.084943,1000,103.725015
-140.829159,1000,104.275941
-177.093264,1000,104.842823
-176.622969,1000,105.418128
-173.501964,1000,105.991528
-206.638935,1000,106.577495
-145.019086,1000,121.441753
-176.579054,1000,121.990709
-155.989207,1000,122.619109
-194.263531,1000,123.24314
-171.083019,1000,123.813284
-165.302419,1000,124.432275
-176.617501,1000,125.000474
-157.687438,1000,125.583223
-133.242871,1000,126.173965
-194.523868,1000,126.744007
-121.342589,1000,127.346629
-154.633569,1000,127.894426
-185.909646,1000,128.508579
-145.416067,1000,129.112596
-132.478634,1000,129.690633
-134.957292,1000,130.321255
-150.413653,1000,130.873091
-201.519494,1000,131.473193
-163.321904,1000,132.086229
-181.457809,1000,132.61759
-158.687094,1000,147.654191
-182.630227,1000,148.250018
-124.316678,1000,148.859435
-131.395798,1000,149.422677
-169.994915,1000,149.978603
-200.564272,1000,150.58131
-163.4727,1000,151.168541
-155.897511,1000,151.733986
-147.292817,1000,152.302161
-186.396458,1000,152.88127
-189.39754,1000,153.46193
-161.946624,1000,154.028714
-127.989944,1000,154.660309
-171.371893,1000,155.251198
