#{"t_start": 1767400857.7150445, "env_id": "LunarLander-v3"}
r,l,t
-1509.48824,570,43.478881
-1238.143085,510,43.919497
-712.933014,272,44.158003
-955.250814,377,44.455054
-773.019226,303,44.703825
-416.389027,177,44.841199
-785.08765,315,45.090021
-543.668776,202,45.260501
-473.834056,181,45.424158
-857.305999,348,45.691504
-181.174709,129,45.812756
-692.441207,243,45.984283
-284.37887,151,46.107665
-485.607445,184,46.271483
-710.907847,259,46.45672
-600.448386,246,46.624922
-530.709426,204,46.778555
-623.683382,217,46.978118
-458.177424,198,47.15224
-754.927236,266,47.354162
-184.457383,532,91.507304
-172.496923,528,91.937831
-149.289249,281,92.148935
-154.240446,300,92.412138
-163.807727,1000,93.190239
-237.56973,658,93.750469
-107.936247,155,93.876477
-141.095468,280,94.058709
-214.627141,715,94.655055
-130.579383,166,94.789954
-87.029836,246,94.988508
-166.692855,1000,95.761606
-239.644132,956,96.576018
-159.517707,224,96.784018
-115.17932,181,96.915028
-194.843868,501,97.323503
-82.93726,199,97.488043
-135.369548,317,97.776551
-155.227609,329,98.032326
-252.564756,777,98.648926
141.831393,922,143.309997
149.226751,917,144.043263
124.291711,921,144.823023
26.282353,1000,145.625577
-5.592123,1000,146.415317
123.924483,993,147.233396
106.866165,969,148.022709
-132.977825,887,148.716653
67.879736,970,149.532922
152.627981,982,150.316265
147.473077,892,151.034109
-97.625323,935,151.782121
-19.284604,1000,152.562311
38.279476,981,153.365278
-156.393532,919,154.130716
1.692005,1000,154.965204
139.150927,972,155.670958
-10.841547,1000,156.520637
157.044472,952,157.337965
118.509356,952,158.029035
161.184021,849,201.93656
160.616209,819,202.548898
196.220145,767,203.212641
175.130091,775,203.821355
-114.280768,595,204.316053
196.539458,762,204.953669
-56.090732,308,205.195215
150.583879,842,205.834842
175.856363,744,206.382604
38.611253,856,207.093042
120.420222,833,207.735948
-78.408403,779,208.357875
133.062251,860,209.082807
127.668319,806,209.751495
-69.468404,481,210.16305
94.43804,845,210.803179
63.885101,770,211.495494
138.000025,949,212.302928
132.446769,782,212.897946
158.562132,786,213.51977
188.919467,630,254.897803
-12.190082,1000,255.75483
-41.120845,317,256.025065
174.355052,562,256.471856
14.108728,1000,257.342228
177.219672,526,257.774321
119.766208,509,258.194563
166.952833,689,258.736271
-90.768361,565,259.190214
15.377639,1000,259.989607
-62.777135,545,260.44934
141.857066,407,260.789623
151.048,689,261.311675
175.241704,566,261.765875
164.051816,551,262.211253
139.368575,881,262.937592
151.063349,604,263.423436
208.49887,628,263.936779
205.52964,519,264.378033
-2.641718,1000,265.210613
142.400399,902,309.741991
-34.127148,397,310.052343
166.93905,544,310.463647
197.59501,528,310.892082
136.350179,671,311.445525
-73.142803,537,311.85199
-92.687519,501,312.245079
-49.760786,401,312.572523
-49.487956,371,312.879511
208.030566,519,313.28829
-53.691791,756,313.885375
2.873616,425,314.224166
-54.663795,434,314.536213
137.00541,878,315.209189
-60.043292,431,315.544452
-112.822491,772,316.153184
-15.222485,1000,316.960649
112.950406,919,317.677177
126.955744,922,318.398426
186.443826,826,319.063276
230.480914,380,363.547265
188.257476,636,364.117723
133.805022,610,364.64676
235.733124,391,364.971133
251.19437,372,365.264737
123.742095,585,365.722145
13.479795,298,365.985022
257.598968,430,366.331339
209.752249,380,366.677797
234.664867,378,366.996163
-40.442274,354,367.3363
22.583987,297,367.583822
18.291201,381,367.897126
171.266575,367,368.211668
203.906477,393,368.495732
225.181714,356,368.802113
168.735707,617,369.294754
173.356697,504,369.734395
253.88378,387,370.063052
262.900893,453,370.407664
237.844662,373,414.671448
242.592188,433,415.019287
20.862521,363,415.323136
264.299423,326,415.572711
-11.631523,269,415.768612
261.181938,374,416.096969
245.902128,322,416.39365
252.572118,452,416.750338
256.999877,313,417.025802
159.141607,409,417.337216
256.286224,360,417.633587
224.252002,316,417.891895
266.113124,396,418.17656
231.349981,340,418.479047
263.426318,334,418.755885
235.489516,337,419.013373
235.400542,382,419.313945
-29.841138,314,419.563868
-33.534203,263,419.788003
249.66615,305,420.021169
212.448249,329,461.460127
16.326425,312,461.710794
-6.327627,329,461.992306
282.156784,473,462.372553
245.159088,349,462.655695
-0.511595,315,462.91604
216.267144,343,463.201025
216.01518,426,463.499991
243.355513,318,463.761699
268.663515,345,464.05819
225.908651,312,464.277632
222.652279,352,464.56655
126.277004,564,465.064735
245.399141,323,465.317775
251.666805,337,465.589862
207.432524,471,465.944925
253.766601,319,466.191245
260.872866,379,466.500298
240.71638,310,466.753612
242.620617,495,467.110332
254.042341,306,510.831379
192.923197,407,511.112827
251.666323,535,511.520449
243.059062,264,511.758153
266.014926,301,511.998054
284.11074,294,512.233555
258.499864,274,512.450255
215.821709,284,512.700687
225.481396,269,512.911726
227.598296,284,513.128684
266.805831,282,513.371218
223.405492,280,513.602753
266.965232,326,513.868746
122.636635,503,514.286744
268.209762,425,514.658968
258.118151,263,514.862515
248.047323,291,515.106294
222.100764,272,515.294007
228.163481,282,515.52686
262.345706,312,515.752262
250.582901,259,559.126213
287.800923,351,559.42636
233.640714,252,559.638726
241.924089,282,559.896618
186.780097,571,560.409053
267.128838,319,560.678546
259.076903,284,560.912616
238.087414,260,561.119301
255.185828,362,561.391036
279.705297,245,561.565603
188.330343,504,561.97679
264.979638,252,562.190077
235.813555,301,562.431723
266.846835,286,562.660585
246.698619,252,562.878326
250.786996,262,563.088483
267.452947,261,563.294349
28.204029,194,563.454563
235.573505,258,563.678448
242.10293,292,563.936718
272.075886,342,607.83584
255.66034,276,608.064969
270.841583,280,608.314573
277.193148,293,608.550025
279.113038,300,608.782655
273.910334,300,609.03149
300.406376,258,609.248535
272.187998,312,609.507097
284.18967,272,609.73638
294.800552,269,609.930925
249.203807,270,610.122296
263.935505,262,610.341843
287.729769,268,610.56446
281.519382,286,610.818377
300.680138,261,611.020468
251.58658,263,611.215006
266.989209,301,611.476543
265.737101,260,611.710405
280.198923,271,611.917568
288.563148,311,612.170261
257.627197,242,652.979363
260.946871,227,653.164376
243.599434,259,653.388176
259.450414,264,653.59384
228.946518,251,653.800293
279.243905,239,654.00218
275.851612,234,654.224458
278.348908,241,654.394414
297.841393,249,654.592359
274.245919,225,654.791359
283.32511,257,655.009007
262.159392,233,655.16976
245.535594,267,655.389553
243.436821,458,655.769681
271.846572,252,655.960632
272.354156,269,656.181163
281.315378,266,656.375183
248.992128,244,656.549181
286.144099,243,656.716746
278.237227,242,656.9474
300.375122,247,700.778729
264.722688,250,700.978876
281.729834,212,701.173128
298.478495,275,701.421413
243.586552,222,701.594018
273.696823,231,701.81275
274.450488,238,701.985844
282.783011,255,702.211637
254.386019,204,702.396303
291.244184,208,702.549784
213.916382,355,702.801891
273.731858,240,702.997596
264.725508,247,703.200138
282.182494,202,703.381843
255.437926,215,703.56305
269.59229,237,703.767564
266.528474,224,703.946348
293.733352,260,704.157259
206.936539,351,704.435694
268.789334,214,704.612283
268.656305,249,748.388623
284.852441,199,748.544581
247.589924,224,748.73663
266.388069,230,748.954947
243.896463,201,749.123661
72.570478,163,749.257909
248.941848,219,749.436844
269.253687,227,749.607546
264.625414,251,749.819987
271.690363,204,749.999686
282.500272,247,750.198555
279.232814,205,750.367277
262.441023,233,750.552291
308.988405,265,750.75355
278.181006,241,750.958962
253.009513,238,751.166288
283.677311,230,751.373499
295.309484,222,751.556625
258.307138,220,751.726569
276.799741,196,751.890588
311.356293,217,755.516598
280.832478,214,755.682434
277.04066,186,755.800102
251.037156,205,755.967056
289.55882,225,756.140325
296.296093,251,756.332533
262.222268,213,756.516063
266.558432,240,756.687814
292.804941,397,756.968276
281.974495,229,757.163235
172.177058,1000,757.935786
285.111528,894,758.641859
272.704152,214,758.792783
280.664556,244,759.001283
314.311162,184,759.145607
310.910137,201,759.305886
287.471293,212,759.452321
266.150739,191,759.610433
265.763962,213,759.77007
296.970318,251,759.985597
